labnumber,session,c,100-c,pl1,incpl1,pl2,incpl2,pl3,incpl3,hl1,inchl1,hl2,inchl2,budgetnum,obscount,m,p1,p2,earn1,earn2,trustpay,whatthink1,circumstanc,age,heightft,heightin,weight,gender,num1,num2,num3,num4,num5,num6,work,hourswork,workwage,vote,english,year,major,gpa,study,allnighter,takesat,satmath,satverbal,satwriting,takeact,actmath,actenglish,actreading,actscience,medical,sexactive,partners,monagamous,smoke,exercise,maintainweight,iq1,iq2,iq3,creditcard,cardbalance,howpay,cardrate,bankaccount,accountbalance,balancerate,debitcard,spendweek,amountx20,amount20y,riskscale,patientscale,order,order1,order2,order3,session1,session2,session3,session4,session5,session6,discount1,discount2,discount3,avrgdiscount,low1,lowdiscount1,low2,lowdiscount2,low3,lowdiscount3,presentbias12,presentbias13,beta13,presentbias,alpha1high,alpha1low,alpha1mid,alpha2high,alpha2low,alpha2mid,k,k5,k10,k14,t,t0,t1,t5,choiceset,choiceset_p1_p2,weekrate,sdc,cons1,cons2,patient,impatient,interior,totinterior,r2,r1,mnumer,pratio,logpratio,cratio,logcratio
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,45,45,100,0.2,0.25,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,98,0,0,1,5,0,0,1,9,9-0.2-0.25,0.002279569,4.96904,0.0,25.0,1,0,0,0,1,1.25,25,1.25,0.22314355,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,14,14,100,0.1,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,98,0,0,1,0,1,0,0,3,3-0.1-0.2,0.007098003,4.96904,0.0,20.0,1,0,0,0,1,2.0,20,2.0,0.6931472,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,34,34,100,0.14,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,35,1,0,0,5,0,0,1,7,7-0.14-0.2,0.010242815,4.96904,0.0,20.0,1,0,0,0,1,1.4285715,20,1.4285715,0.35667497,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,18,18,100,0.16,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,35,1,0,0,1,0,1,0,4,4-0.16-0.2,0.006395898,4.96904,0.0,20.0,1,0,0,0,1,1.25,20,1.25,0.22314355,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,30,30,100,0.2,0.25,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,98,0,0,1,1,0,1,0,6,6-0.2-0.25,0.002279569,4.96904,0.0,25.0,1,0,0,0,1,1.25,25,1.25,0.22314355,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,43,43,100,0.13,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,98,0,0,1,5,0,0,1,9,9-0.13-0.2,0.00440542,4.96904,0.0,20.0,1,0,0,0,1,1.5384616,20,1.5384616,0.43078294,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,42,42,100,0.16,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,98,0,0,1,5,0,0,1,9,9-0.16-0.2,0.00227957,4.96904,0.0,20.0,1,0,0,0,1,1.25,20,1.25,0.22314355,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,19,19,100,0.14,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,35,1,0,0,1,0,1,0,4,4-0.14-0.2,0.010242815,4.96904,0.0,20.0,1,0,0,0,1,1.4285715,20,1.4285715,0.35667497,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,40,40,100,0.2,0.25,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,70,0,1,0,5,0,0,1,8,8-0.2-0.25,0.003192851,4.96904,0.0,25.0,1,0,0,0,1,1.25,25,1.25,0.22314355,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,27,27,100,0.16,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,98,0,0,1,1,0,1,0,6,6-0.16-0.2,0.00227957,4.96904,0.0,20.0,1,0,0,0,1,1.25,20,1.25,0.22314355,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,7,7,100,0.18,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,70,0,1,0,0,1,0,0,2,2-0.18-0.2,0.001506283,4.96904,0.0,20.0,1,0,0,0,1,1.111111,20,1.111111,0.105360456,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,16,16,100,0.19,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,35,1,0,0,1,0,1,0,4,4-0.19-0.2,0.001466598,4.96904,0.0,20.0,1,0,0,0,1,1.0526316,20,1.0526316,0.05129333,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,5,5,100,0.2,0.25,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,35,1,0,0,0,1,0,0,1,1-0.2-0.25,0.006395896,4.96904,0.0,25.0,1,0,0,0,1,1.25,25,1.25,0.22314355,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,39,39,100,0.14,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,70,0,1,0,5,0,0,1,8,8-0.14-0.2,0.00510836,4.96904,0.0,20.0,1,0,0,0,1,1.4285715,20,1.4285715,0.35667497,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,38,38,100,0.16,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,70,0,1,0,5,0,0,1,8,8-0.16-0.2,0.003192852,4.96904,0.0,20.0,1,0,0,0,1,1.25,20,1.25,0.22314355,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,3,3,100,0.16,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,35,1,0,0,0,1,0,0,1,1-0.16-0.2,0.006395898,4.96904,0.0,20.0,1,0,0,0,1,1.25,20,1.25,0.22314355,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,8,8,100,0.16,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,70,0,1,0,0,1,0,0,2,2-0.16-0.2,0.003192852,4.96904,0.0,20.0,1,0,0,0,1,1.25,20,1.25,0.22314355,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,25,25,100,0.14,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,70,0,1,0,1,0,1,0,5,5-0.14-0.2,0.00510836,4.96904,0.0,20.0,1,0,0,0,1,1.4285715,20,1.4285715,0.35667497,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,32,32,100,0.18,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,35,1,0,0,5,0,0,1,7,7-0.18-0.2,0.003014835,4.96904,0.0,20.0,1,0,0,0,1,1.111111,20,1.111111,0.105360456,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,29,29,100,0.1,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,98,0,0,1,1,0,1,0,6,6-0.1-0.2,0.007098003,4.96904,0.0,20.0,1,0,0,0,1,2.0,20,2.0,0.6931472,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,22,22,100,0.19,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,70,0,1,0,1,0,1,0,5,5-0.19-0.2,0.00073303,4.96904,0.0,20.0,1,0,0,0,1,1.0526316,20,1.0526316,0.05129333,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,44,44,100,0.1,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,98,0,0,1,5,0,0,1,9,9-0.1-0.2,0.007098003,4.96904,0.0,20.0,1,0,0,0,1,2.0,20,2.0,0.6931472,0.0,
74,3,0,100,20,0,20.0,0,20,0,7.0,0,17.0,0,23,23,100,0.18,0.2,9.0,17.0,Yes,I was thinking of choosing between receiving the maximum amount or receiving an amount at an earlier time I chose the maximum amounts at any time since I am in no hurry of receiving the check,I thought about Spring Break however that did not influence my decision No other special circumstances influenced my decisions,20.0,5.0,4.0,120.0,Female,15.0,150.0,100.0,9000.0,400000.0,242.0,No,,,Not a U.S. Citizen,No,Sophomore,Management Science,3.51,I keep up on some classes but cram at exams for others,Often,Yes,800.0,-1.0,-1.0,Yes,-1.0,-1.0,-1.0,-1.0,Yes,Yes,2.0,No,No,No,Yes Im basically able to control my weight,5.0,100.0,,No but I want one.,300.0,Pay the balance in full.,,Yes,500.0,0,Yes,30.0,19.0,25.0,3.0,5.0,2,0,1,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,19.01,0.99855053,19.01,0.9994821,19.01,0.99855053,0,0,1.0,0,0.32,0.03,0.175,0.3,0.08,0.19,70,0,1,0,1,0,1,0,5,5-0.18-0.2,0.001506283,4.96904,0.0,20.0,1,0,0,0,1,1.111111,20,1.111111,0.105360456,0.0,
